SalesID,SalesPrice
6625453,18912.81746031746
6625460,37892.28571428572
6625461,35762.12445887445
6625464,15350.023520923525
6625466,15916.967171717171
6625468,14752.982142857143
6625471,15823.390476190476
6625481,20750.038003663005
6625494,21349.99682539683
6625497,20065.562085137084
6625514,23760.676587301576
6625516,23793.897005772
6625517,28015.356349206348
6625518,27219.43452380953
6625542,16388.087662337664
6625546,45623.48412698412
6625547,14762.408008658009
6625550,33828.532828282834
6625576,14141.921356421355
6625577,13779.76948051948
6625578,13387.10191197691
6625579,17097.699134199138
6625583,17118.681746031747
6625599,13514.264646464646
6625600,13713.610389610389
6625603,16599.252344877346
6625613,15294.816666666668
6625628,28428.647546897548
6625631,28428.647546897548
6625635,31631.762099012103
6625636,32776.88816738818
6625660,14011.416161616164
6625662,13578.141666666668
6625664,14076.88235930736
6625669,16080.242965367966
6625670,16885.823412698413
6625675,17482.03754578755
6625677,15672.655330780333
6625680,61096.515873015866
6625684,63754.70202020202
6625685,68658.6002886003
6625695,14860.668209568208
6625710,25604.985958485962
6625711,44356.433527583526
6625723,34911.556277056276
6625728,30183.191919191922
6625730,32439.739177489184
6625739,36118.431096681095
6625760,38163.229076479074
6625767,51748.892857142855
6625772,38753.9632034632
6625784,28578.200577200576
6625785,31143.361111111106
6625787,31622.54761904761
6625794,31028.242063492056
6625795,31028.242063492056
6625802,31910.400793650788
6625805,31310.76587301587
6625806,31959.519841269837
6625807,29979.571428571424
6625813,30853.849206349212
6625814,30434.841269841272
6625816,42987.7380952381
6625818,32915.480158730155
6625829,62589.45202020202
6625831,61686.6168831169
6625832,62982.868686868685
6625835,70973.84126984127
6625872,35517.42279942279
6625874,15398.603174603171
6625881,73193.40873015871
6625963,64166.53787878788
6625971,65769.11904761905
6626001,69010.38095238095
6626032,70593.39285714284
6626033,69343.24023199022
6626049,60445.51984126985
6626053,63703.87526362526
6626057,65906.08621933623
6626072,61999.107142857145
6626073,60775.53571428572
6626075,64012.18795093795
6626081,62290.46031746032
6626085,67301.04975579976
6626097,63309.817460317456
6626098,66518.65873015873
6626105,63199.86038961038
6626112,60197.39033189034
6626117,70817.7864080364
6626122,75494.28968253969
6626133,79455.17424242425
6626141,47574.21428571429
6626144,44288.77777777779
6626146,47411.03968253968
6626147,46249.303571428565
6626151,33258.520923520926
6626157,55787.71031746032
6626159,33925.2113997114
6626166,14423.945238095237
6626172,76397.89763014762
6626177,64644.38492063492
6626184,75973.08513708515
6626288,62370.41847041846
6626291,68965.3841991342
6626307,51667.15151515152
6626314,59189.50793650795
6626322,56657.30158730158
6626328,64903.404761904756
6626333,46521.02453102454
6626462,27787.753968253975
6626465,30743.987373737375
6626466,31858.987373737375
6626547,64971.20390720392
6626548,62588.47302697302
6626554,27171.954365079364
6626593,22496.709155844153
6626628,48387.00793650794
6626631,53791.28968253968
6626634,67387.53174603175
6626635,63323.45129870131
6626638,72551.10714285713
6626640,23579.444805194806
6626643,20974.25432900433
6626644,14299.763492063496
6626646,13690.215873015872
6626648,24659.94047619047
6626653,24832.476190476194
6626656,26975.940476190477
6626658,28171.71825396825
6626691,25775.15963203463
6626694,21945.635281385283
6626703,24491.551587301583
6626704,24909.821428571428
6626712,28142.037157287155
6626714,29690.715007215003
6626716,29573.00072150072
6626718,29072.765873015873
6626719,29072.765873015873
6626723,29278.765873015873
6626731,28271.215728715728
6626733,28643.283189033187
6626735,28765.265873015873
6626738,71232.39285714284
6626755,64808.40007215007
6626760,24550.134920634926
6626761,26018.476984126988
6626765,26079.929365079366
6626770,26246.765512265512
6626776,72304.4484126984
6626777,73741.9484126984
6626826,13885.360461760463
6626830,11914.754512154515
6626831,13257.810317460315
6626846,21180.779581529583
6626847,21728.884920634922
6626848,21666.031746031746
6626866,29207.364718614717
6626868,29982.705266955272
6626869,36483.269841269845
6626871,35858.696248196255
6626954,30648.884559884555
6626955,30311.904401154396
6626962,47706.98434343435
6626966,47746.95836940837
6626972,56297.86327561327
6626980,56297.86327561327
6626982,58482.686507936494
6626992,79530.30339105338
6627000,85862.74801587302
6627005,80249.25775613275
6627006,84532.70310245313
6627009,84659.78643578645
6627043,12316.271825396827
6627057,31667.103174603177
6627059,14144.134126984129
6627060,28380.206709956714
6627062,24791.345238095244
6627069,31616.281746031753
6627070,32315.25396825397
6627071,40551.02417027418
6627072,35908.06262626263
6627087,48086.331168831166
6627089,48047.378066378056
6627090,55027.79834054833
6627111,56309.8308080808
6627116,53963.53354978355
6627117,40532.08152958153
6627130,11728.537698412698
6627131,11466.390873015875
6627204,76297.53968253969
6627207,61192.61058386057
6627208,30197.336219336234
6627212,53695.56204906206
6627213,52108.91125541127
6627214,57316.83585858587
6627219,75231.8611111111
6627293,28586.63167388167
6627300,47302.07142857143
6627304,13627.71663059163
6627310,39686.89826839827
6627320,50550.384920634904
6627321,53098.559523809505
6627322,56020.817460317456
6627323,56020.817460317456
6627325,50342.8611111111
6627326,56020.817460317456
6627327,56020.817460317456
6627328,56020.817460317456
6627329,56020.817460317456
6627330,56020.817460317456
6627331,56020.817460317456
6627332,56020.817460317456
6627333,56020.817460317456
6627334,56020.817460317456
6627353,17903.735569985573
6627371,80691.84163059162
6627377,77883.86760461758
6627407,80219.7655122655
6627410,79487.0
6627411,78435.00000000001
6627413,79589.13095238093
6627415,80613.16269841269
6627416,82046.66269841269
6627426,61573.881313131315
6627427,62006.69877344876
6627429,76387.87481962482
6627430,71305.23015873016
6627431,71305.23015873016
6627466,62465.932539682544
6627467,79869.61904761904
6627473,81848.91666666666
6627479,79818.89357864359
6627481,80500.45634920635
6627482,80500.45634920635
6627497,64103.61796536798
6627504,63701.67857142857
6627509,63446.948412698424
6627514,63801.340187590176
6627517,64568.27303252304
6627521,69027.82792207794
6627522,65678.59018759019
6627531,72600.28968253967
6627540,17735.270879120882
6627548,16816.25793650794
6627551,17783.711760461763
6627555,54211.04761904762
6627556,21172.996031746025
6627559,20433.642857142855
6627560,22128.515873015873
6627561,21873.841269841272
6627562,22385.396825396827
6627566,23255.01785714286
6627569,22512.747835497838
6627570,22868.50595238095
6627571,23124.240079365078
6627572,23036.248015873014
6627580,17870.6323953824
6627615,19449.459859584855
6627625,73449.51984126981
6627658,75332.31562881563
6627665,44666.61580086582
6627666,14427.142857142857
6627700,66557.07467532466
6627715,79242.69949494951
6627721,77219.11363636363
6627741,11184.125
6627743,12698.12896825397
6627747,29043.949855699855
6627759,22099.521284271283
6627761,25395.456349206346
6627763,22306.08607503607
6627778,28750.828282828275
6627779,25456.519841269845
6627782,27444.817460317452
6627786,25850.20238095238
6627787,28009.96897546897
6627790,28129.77777777777
6627798,29007.004689754685
6627799,29007.004689754685
6627800,29007.004689754685
6627801,29007.004689754685
6627802,29007.004689754685
6627803,29007.004689754685
6627804,29007.004689754685
6627808,63791.03571428571
6627821,46410.669913419915
6627833,76436.39466089466
6627842,25169.277777777785
6627844,26874.501984126986
6627851,26874.501984126986
6627853,26481.18253968254
6627860,28355.250000000004
6627914,20407.726190476187
6627958,16047.22535242535
6627959,74038.90476190473
6628002,51029.89682539683
6628003,52826.18253968254
6628029,53467.34523809524
6628036,64208.201298701286
6628037,64476.067460317456
6628039,72896.59523809522
6628040,71259.14682539682
6628042,12356.6
6628043,13206.332683982688
6628051,11421.956893106895
6628058,13079.654797979798
6628060,13346.944444444443
6628061,14524.036075036076
6628074,24917.55952380953
6628090,28008.999999999996
6628130,26906.111111111113
6628131,27200.93055555556
6628146,53332.84523809522
6628150,50894.79365079364
6628154,56967.09523809524
6628159,50894.79365079364
6628177,28644.203282828283
6628192,35769.166666666664
6628195,35769.166666666664
6628196,35769.166666666664
6628197,36153.92857142858
6628198,36153.92857142858
6628199,35271.50000000001
6628203,36724.96428571429
6628219,64422.23412698412
6628225,14068.828174603177
6628256,13487.508730158734
6628266,58418.69913419912
6628278,72883.83946608944
6628292,74972.93253968253
6628302,14835.808730158731
6628315,35662.29797979799
6628317,35680.41269841271
6628319,35680.41269841271
6628320,35680.41269841271
6628321,35328.10750360751
6628322,33837.70346320347
6628396,12952.543145743148
6628436,69150.89754689756
6628438,67739.99603174605
6628452,75982.27886002888
6628476,74395.68253968256
6628483,32852.443362193364
6628489,39544.36399711401
6628504,23119.46608946609
6628525,16365.09163059163
6628603,42365.15873015872
6628607,40032.00324675325
6628608,37638.6158008658
6628611,47384.49783549783
6628645,14079.558513708518
6628670,38154.23665223666
6628672,43499.6461038961
6628674,42894.84415584416
6628678,36315.86904761904
6628731,54790.39285714285
6628733,57948.1497113997
6628735,57952.6497113997
6628782,51495.496031746035
6628825,14336.024891774894
6628829,14234.518831168833
6628831,13778.520995670997
6628845,12798.736507936508
6628848,10813.398845598844
6628849,14461.874170274172
6628850,14578.348015873016
6628958,76878.25000000001
6628964,77384.24206349206
6629043,17692.885281385283
6629072,55641.67748917747
6629081,57391.603174603166
6629086,64130.650793650784
6629090,64802.81240981241
6629100,69264.03174603173
6629110,56046.650793650784
6629115,58301.87021312021
6629117,60505.447330447314
6629118,61688.95606060605
6629127,13409.266666666665
6629130,13173.546031746033
6629136,14907.954761904764
6629139,15205.66904761905
6629165,55036.87012987011
6629166,73377.9722222222
6629172,14156.95670995671
6629221,78350.51587301586
6629236,77223.22222222223
6629237,77223.22222222223
6629244,76282.97222222223
6629251,75134.86507936506
6629277,70842.78066378065
6629289,72715.84523809524
6629303,21710.75
6629393,29960.79761904762
6629395,31820.458333333336
6629396,30273.78932178932
6629397,29508.955266955265
6629399,36452.76190476191
6629400,35406.26190476191
6629401,37752.37698412699
6629404,36352.21248196249
6629405,37601.23845598846
6629417,10908.984163059162
6629436,72430.11435786437
6629456,11429.176623376621
6629464,14071.058513708518
6629465,12828.698956598959
6629466,14819.173593073596
6629468,11923.448412698413
6629469,13213.244011544013
6629483,15550.59329004329
6629484,15239.887301587301
6629485,75207.28968253966
6629497,15182.811111111114
6629516,27908.022727272728
6629517,27489.99891774892
6629754,30506.16161616162
6629766,31135.44444444445
6629770,64278.93506493506
6629777,68572.22619047618
6629781,72415.65873015873
6629789,77570.96825396827
6629790,77570.96825396827
6629792,72303.37301587302
6629793,72951.40476190476
6629796,32639.055555555555
6629842,31592.21320346321
6629851,30501.58621933622
6629852,30429.476190476194
6629854,30159.363997113996
6629855,40587.30988455989
6629886,41412.97943722945
6629887,45324.74927849928
6629888,39938.62121212122
6629898,42175.32431457432
6629902,15645.87611832612
6629959,41254.8888888889
6629969,37760.461038961046
6629989,20502.71414141414
6630033,32729.197150072152
6630052,18217.218253968254
6630053,17426.35912698412
6630056,19404.431179931176
6630069,17001.82738095238
6630070,17932.057539682537
6630082,13634.660714285716
6630085,18362.97607947608
6630091,13837.708333333332
6630096,35036.43650793651
6630115,14761.259879009882
6630168,24205.529581529572
6630174,33312.47673160173
6630196,54267.29292929293
6630218,9397.373015873014
6630220,43219.39682539682
6630240,56878.18326118328
6630241,37073.56349206349
6630272,12799.553318903321
6630277,12932.11365079365
6630301,14016.717532467532
6630307,13928.397142857144
6630310,14055.251746031749
6630332,47048.64393939394
6630339,62736.559523809505
6630365,9438.529761904761
6630366,68814.022005772
6630367,56307.177489177484
6630383,17725.118742368737
6630387,21291.670707070716
6630388,75642.1186868687
6630389,16238.058333333338
6630404,12890.726334776333
6630422,18261.747222222224
6630483,33127.670634920636
6630529,12635.609163059165
6630627,69811.8170995671
6630647,19964.126984126986
6630677,22995.818266178263
6630682,18330.89761904762
6630684,29617.71984126984
6630694,21170.00072150072
6630695,16844.751984126986
6630729,13843.891031746036
6630732,13060.932539682539
6630735,15153.325396825401
6630736,14755.309523809527
6630740,22978.64844877345
6630762,21593.096031746034
6630771,13019.055699855702
6630772,18557.555555555555
6630779,15638.442821067823
6630784,18607.108225108223
6630786,19885.17413142413
6630807,33354.872599622606
6630809,48682.11616161616
6630821,15021.492857142859
6630823,39770.47619047619
6630943,13203.10323953824
6630962,18711.79195526696
6630965,18229.395562770565
6630972,14402.848124098122
6630975,33243.84920634921
6630976,14405.928932178933
6630979,17121.05375180375
6630987,16438.782034632037
6630988,20410.694047619043
6630990,21903.398809523806
6630998,17814.06137085137
6631005,22044.468253968254
6631022,24379.361904761907
6631027,31067.830422077925
6631034,21538.278138528134
6631037,22300.828102453102
6631065,11271.231349206348
6631073,52111.90079365079
6631077,56734.932178932184
6631087,23506.96103896103
6631116,32442.34152236652
6631117,32442.34152236652
6631118,47602.64772727273
6631119,47602.64772727273
6631131,19831.842185592184
6631135,16471.24098124098
6631137,29382.105339105343
6631141,23734.924603174604
6631142,23820.059523809534
6631144,56445.926190476195
6631152,16582.472041847046
6631154,17641.280844155845
6631174,51268.04852092353
6631177,59550.775793650784
6631186,28594.27380952381
6631189,53555.392551892546
6631193,58004.428266178256
6631197,13299.794372294371
6631198,13482.288419913417
6631202,16315.006854256855
6631209,20433.23134920635
6631210,20360.93596681097
6631215,19823.099855699857
6631223,33785.41226551227
6631231,49460.88095238096
6631233,56125.816017316
6631236,58633.70238095237
6631237,57116.428571428565
6631238,55019.81349206348
6631239,59371.095238095244
6631240,43643.81385281386
6631241,41507.39682539682
6631242,41578.84848484847
6631243,42455.25721500721
6631244,49460.88095238096
6631254,14331.176587301588
6631255,26416.875000000004
6631256,15541.182106782107
6631259,34648.630952380954
6631260,38606.01507936509
6631262,24458.29761904762
6631268,57171.62662337664
6631274,74050.1525974026
6631275,73404.73015873015
6631276,74050.1525974026
6631289,15946.10624098124
6631292,18110.06277056277
6631293,40660.914502164494
6631294,43393.96572871572
6631295,49746.540043290035
6631304,63366.47619047618
6631322,32817.083333333336
6631324,53425.35028860028
6631325,62112.41666666666
6631333,81410.82792207791
6631336,20599.478571428568
6631338,26533.692945942945
6631344,42501.19444444444
6631347,38816.66053391053
6631348,45026.61183261183
6631362,48682.11616161616
6631364,14253.188795093798
6631373,77713.83730158731
6631382,34292.36380286381
6631394,17106.046703296703
6631397,13712.179112554111
6631399,13533.172366522367
6631400,13712.179112554111
6631401,11717.181096681097
6631403,28639.750721500724
6631405,31659.93246753247
6631408,37019.16883116882
6631414,17996.065476190477
6631415,17407.17738095238
6631417,17501.003968253965
6631420,19321.752777777776
6631421,19321.752777777776
6631422,19321.752777777776
6631423,19287.10515873016
6631424,18490.853174603173
6631430,19513.16847041847
6631431,19513.16847041847
6631432,19163.600094350095
6631435,36637.67063492062
6631438,35432.15873015873
6631439,19195.192857142858
6631440,18331.226190476194
6631453,37120.75036075035
6631458,28427.583333333336
6631461,39528.68290043289
6631462,20688.5183982684
6631467,28524.714285714283
6631469,25486.658147408147
6631470,25990.316877566875
6631471,40407.286075036085
6631473,29321.139987789993
6631475,30659.8152958153
6631477,33544.5051892552
6631480,32348.96947496948
6631481,32870.00518925519
6631484,32802.00518925519
6631486,32802.00518925519
6631487,43287.36840936841
6631490,47658.69516594517
6631497,45493.33297258297
6631499,43411.91305916305
6631501,52109.74206349206
6631503,54231.79437229436
6631513,57475.457936507926
6631514,57899.12936507936
6631519,63205.488095238106
6631520,62124.78174603175
6631522,62176.78174603175
6631523,64412.488095238106
6631526,61316.25396825399
6631528,62134.71825396826
6631530,66412.8492063492
6631531,73088.12515262514
6631544,64503.69444444445
6631548,47185.75000000001
6631549,53570.75757575757
6631550,51752.50793650794
6631557,68678.88492063491
6631558,74733.56196581198
6631566,54372.09992784994
6631568,66336.98629148629
6631572,70430.1984126984
6631577,46292.011904761916
6631578,51072.15043290043
6631583,59739.458008658
6631584,58582.529437229416
6631585,59763.376190476185
6631604,61526.10714285715
6631607,52145.64393939393
6631611,61361.45584415584
6631625,79290.31601731601
6631629,18968.673376623377
6631635,18070.321428571428
6631640,27998.080586080578
6631643,32362.5061050061
6631644,32332.203463203463
6631645,26926.57142857143
6631652,24304.82936507936
6631655,18078.737370962368
6631663,55462.4880952381
6631665,9385.77023809524
6631667,9856.007936507938
6631674,10114.906746031747
6631676,9739.696031746034
6631680,7420.794047619046
6631683,10247.261904761905
6631689,11231.715476190475
6631690,10264.303571428572
6631692,9554.817460317463
6631699,11661.859920634923
6631708,11951.589682539683
6631709,11546.183333333334
6631711,10026.410714285716
6631713,11056.582395382398
6631715,10927.690476190479
6631716,23734.924603174604
6631726,22354.64761904762
6631730,29069.460137085138
6631743,55893.47777777778
6631748,20224.100427350426
6631751,20007.640109890108
6631754,19765.14804639804
6631755,19043.866877566878
6631756,19637.27560772561
6631757,19637.27560772561
6631760,19400.442274392273
6631773,7314.494913419913
6631776,7706.715800865802
6631781,22898.060744810748
6631782,32264.3
6631783,32264.3
6631784,30416.46666666667
6631786,31492.36500721501
6631787,30246.463492063493
6631788,31479.448340548337
6631789,31643.248412698413
6631790,31525.68253968254
6631791,40223.17066267066
6631797,10550.232142857143
6631798,11388.993145743145
6631799,9478.154761904763
6631807,9185.124567099567
6631808,13297.762698412698
6631810,13409.726984126984
6631821,7965.821392496394
6631822,8880.60551948052
6631823,8935.613455988456
6631824,8749.61424963925
6631831,9499.829761904763
6631832,9755.85753968254
6631836,10021.917063492065
6631839,9453.905158730158
6631840,9572.045634920634
6631843,8843.494408369408
6631844,9499.829761904763
6631846,9888.609126984127
6631847,9816.609126984127
6631851,10305.430555555555
6631853,9710.212301587302
6631863,8843.494408369408
6631890,11078.042568542565
6631893,11767.31240981241
6631894,12335.181457431456
6631897,10537.070346320346
6631904,12937.479076479074
6631915,12645.726695526693
6631944,23384.345238095233
6631945,23502.441197691198
6631947,11905.58849206349
6631952,10307.809920634922
6631954,11419.822619047622
6631955,10413.839285714286
6631959,13149.880952380952
6631960,13569.23253968254
6631961,14004.057539682539
6631962,12725.970634920634
6631963,13526.054112554115
6631964,13410.749972249974
6631966,15393.222222222224
6631967,13114.493506493505
6631968,13643.388861138863
6631969,13114.493506493505
6631970,18417.73629148629
6631971,18506.45057720058
6631972,18312.234126984127
6631974,17784.480158730155
6631975,20549.910894660894
6631976,14359.550256769373
6631977,19642.08896103896
6631980,20924.354617604615
6631981,19977.515873015873
6631982,24356.845238095237
6631983,18981.02236652236
6631989,21839.832251082244
6631990,22705.488816738813
6631991,22844.353896103894
6631994,23980.171356421357
6631996,21708.067640692643
6631997,23852.311507936505
6631998,22199.28463203463
6631999,23241.14880952381
6632002,12396.445512820512
6632003,23008.74891774892
6632004,23511.475108225102
6632005,23381.25595238095
6632007,23546.25595238095
6632008,25004.363095238088
6632013,22401.92261904762
6632014,22761.720238095233
6632015,25004.363095238088
6632016,23380.395743145742
6632017,23217.92261904762
6632020,23611.151515151512
6632022,25384.31872294372
6632024,23585.870310245315
6632025,23585.870310245315
6632028,23865.143578643576
6632029,23865.143578643576
6632030,23788.780663780657
6632031,23611.151515151512
6632032,23611.151515151512
6632034,23611.151515151512
6632035,25526.876262626258
6632038,23838.687770562774
6632039,23954.480158730155
6632040,23954.480158730155
6632043,23954.480158730155
6632044,23954.480158730155
6632045,23954.480158730155
6632046,23685.2132034632
6632048,23685.2132034632
6632049,24410.668650793654
6632050,23998.036435786435
6632051,23685.2132034632
6632052,23685.2132034632
6632053,23687.49098124098
6632054,23494.92893217893
6632055,23494.92893217893
6632056,23313.66197691198
6632058,24120.81105006105
6632059,24120.81105006105
6632060,24120.81105006105
6632062,23494.92893217893
6632069,18648.119047619046
6632071,20516.454545454544
6632072,22194.704545454544
6632075,20875.222222222223
6632076,20849.722582972576
6632079,21640.05375180375
6632081,17417.92857142857
6632082,21293.61147186147
6632083,17417.92857142857
6632084,23705.338023088025
6632087,23273.772727272724
6632089,24099.199938949932
6632096,24654.327644577643
6632105,26370.70454545455
6632124,27300.308441558438
6632137,23228.346320346314
6632138,23685.2132034632
6632202,11160.83015873016
6632205,14070.041125541124
6632209,13628.545598845598
6632212,19156.49025974026
6632213,18613.261904761905
6632215,21320.24422799423
6632220,20565.60137085137
6632225,25182.942099567103
6632226,23722.108225108226
6632230,24859.349206349212
6632231,27164.213564213554
6632232,24888.21554834055
6632244,13562.644963369963
6632245,13689.313347763347
6632246,17684.959054834057
6632249,41548.25541125541
6632250,42751.92207792208
6632252,51781.206349206346
6632253,51781.206349206346
6632255,50512.45952380952
6632256,53257.20039682539
6632257,53324.90476190476
6632258,55063.880952380954
6632259,53258.34090909091
6632260,54393.52380952381
6632261,53784.94011544011
6632262,53784.94011544011
6632264,52570.96031746032
6632265,52570.96031746032
6632267,52570.96031746032
6632268,52536.16666666666
6632270,66525.1111111111
6632271,66525.1111111111
6632272,62543.84126984126
6632273,62543.84126984126
6632275,63699.99999999999
6632276,62543.84126984126
6632277,61913.190476190466
6632279,61913.190476190466
6632280,60557.75396825397
6632281,61354.28174603174
6632282,54086.69336219336
6632283,52722.33621933621
6632288,23431.323412698413
6632295,13515.3
6632297,17184.336832611836
6632298,18914.69285714286
6632299,22028.363095238095
6632300,17911.43174603175
6632302,23565.115079365078
6632306,48625.34632034633
6632309,52570.96031746032
6632310,53784.94011544011
6632311,53784.94011544011
6632312,53784.94011544011
6632313,62674.523809523795
6632314,63978.74603174601
6632315,61913.190476190466
6632316,63071.1746031746
6632323,9770.924603174604
6632324,15767.085353535356
6632325,19090.975288600297
6632326,13487.065873015874
6632328,18631.98845598846
6632330,19147.76507936508
6632338,42685.587012987016
6632340,49702.21637806638
6632346,50542.1497113997
6632347,55132.130952380954
6632352,66247.88888888888
6632353,55462.4880952381
6632354,55462.4880952381
6632361,63015.865079365074
6632363,66041.74603174602
6632364,63236.88888888888
6632366,66885.93253968253
6632369,56755.03463203462
6632372,57547.252886002876
6632379,57196.79761904761
6632384,50983.17532467533
6632385,60869.73268398267
6632386,64637.91666666666
6632389,70753.13095238096
6632398,21496.083333333336
6632399,14449.236821511824
6632401,22542.0
6632404,28789.74981962482
6632408,27558.58333333334
6632414,30462.557664557662
6632416,36882.8015873016
6632420,52478.57323232323
6632421,60928.95887445887
6632423,73390.25216450215
6632425,74448.80844155845
6632426,75524.7813852814
6632428,76847.0313852814
6632431,77185.7554112554
6632436,30775.626984126993
6632438,34124.89965589966
6632440,36189.33874458874
6632462,57547.252886002876
6632475,15715.927350427351
6632487,25743.069444444445
6632489,24702.044913419915
6632493,20486.648989898986
6632508,16700.54527417028
6632509,13764.374422799423
6632564,7434.889285714284
6632568,18856.361904761903
6632599,14890.685064935065
6632604,15327.302316017314
6632605,14728.01911976912
6632616,14621.865476190476
6632618,15997.94004761905
6632620,11870.018037518039
6632623,14239.548809523812
6632625,13877.454040404042
6632626,14961.213961038964
6632628,23035.54917027417
6632629,23035.54917027417
6632631,19718.432622932625
6632633,30241.551948051947
6632648,22665.65873015873
6632649,20602.880952380947
6632651,20151.244047619046
6632652,22160.075634920635
6632656,28624.151556776553
6632658,17450.829653679655
6632663,26697.384920634915
6632827,19520.730158730163
6632831,23794.746031746035
6632864,15294.962041847042
6632890,14508.636507936506
6632893,13880.311724386725
6632901,28629.837301587308
6632902,16972.483405483406
6632905,36168.79682539682
6632923,15885.553030303032
6632949,13816.628427128426
6632953,14645.145634920638
6633002,18213.654285714278
6633332,12443.688888888888
6633345,15104.34253246753
6633375,14914.446248196251
6633397,19295.020562770565
6633398,15198.712698412703
6633404,26911.510101010106
6633410,21278.22619047619
6633415,31443.942460317463
6633421,21645.50108225108
6633425,16247.4512987013
6633427,25397.64527417027
6633428,21501.587301587304
6633430,23119.69696969697
6633431,25720.120490620484
6633432,23791.21825396825
6633436,22507.196428571428
6633439,25323.95382395382
6633441,24580.154761904756
6633442,24577.562770562767
6633443,30704.048160173163
6633449,24178.07828282828
6633456,24323.58513708513
6633458,38648.841269841265
6633489,17054.950396825396
6633500,30844.454365079364
6633501,32966.42063492064
6633502,26153.62085137085
6633533,34501.952380952374
6633567,63542.10335497835
6633574,25020.493650793647
6633576,58932.06746031746
6633581,14604.248556998558
6633583,12191.329365079364
6633604,73043.28968253969
6633609,63542.10335497835
6633624,46966.35101010102
6633626,49531.68614718614
6633627,51357.134920634904
6633723,48107.58326118326
6633929,33386.08116883117
6633931,20281.09722222222
6633943,11342.475108225108
6633988,42058.64285714286
6633989,45045.472222222226
6633990,49710.23665223664
6633992,64861.927849927844
6633998,66612.99999999999
6634023,28547.77777777778
6634025,26680.737301587298
6634027,39648.283549783555
6634028,38354.85317460318
6634031,43468.56746031746
6634032,52325.115079365096
6634033,59218.856493506486
6634035,68630.49675324676
6634037,79079.50396825396
6634039,18687.511718281716
6634040,19976.016047286048
6634041,21208.633116883113
6634051,74716.28102453102
6634052,60290.492424242424
6634053,68858.28102453104
6634055,68383.42063492064
6634056,66855.00396825396
6634058,17726.857142857145
6634059,17681.85714285714
6634060,17707.690476190477
6634061,19030.444444444445
6634062,18577.734126984127
6634071,14505.13080808081
6634109,14533.27777777778
6634131,21840.258658008654
6634547,12846.930555555557
6634554,15848.420238095241
6634615,34575.24206349206
6634617,11536.817279942275
6634656,21840.258658008654
6634699,11096.271645021643
6634726,34609.471500721505
6634772,10687.944336219336
6634774,14533.27777777778
6634778,38074.953907203904
6634794,13239.769841269845
6634796,18842.095238095233
6634798,15612.973665223664
6634799,18842.095238095233
6634803,21140.488816738816
6634804,24236.645743145742
6634805,23597.1259018759
6634806,21842.40945165945
6634807,22764.48088023088
6634808,22784.38167388167
6634812,13239.769841269845
6634814,21840.258658008654
6634816,14993.210317460314
6634828,21840.258658008654
6634914,52491.57251082251
6634917,38542.88265623265
6634922,15247.937950937949
6634928,17384.485714285714
6634950,35127.43903318903
6634951,41209.96861471861
6634959,27707.18253968254
6634961,27448.559523809523
6634962,57489.2481962482
6634966,70254.4246031746
6634970,25188.901154401152
6634984,28764.726190476194
6635003,16478.536904761902
6635007,52626.64790764791
6635011,51475.65079365079
6635031,17429.73015873016
6635033,17720.73214285714
6635036,39479.969336219336
6635039,41531.20970695971
6635043,56728.81746031747
6635044,75586.09126984127
6635067,18738.664898989897
6635072,22197.95382395382
6635098,17226.800144300145
6635104,73581.18145743146
6635107,55031.38600288601
6635108,56427.01695526696
6635110,28768.68506493507
6635116,45498.761904761894
6635117,44725.130952380954
6635121,52981.634920634926
6635137,24816.97222222222
6635140,37403.821428571435
6635146,37414.49206349207
6635148,34162.645382395385
6635153,49173.918831168834
6635154,40441.76623376623
6635155,45545.392857142855
6635156,50935.39718614718
6635157,40424.101731601724
6635158,59982.089826839816
6635178,38198.79761904762
6635179,38054.071428571435
6635180,37943.071428571435
6635196,16687.112373737375
6635214,67091.19805194806
6635227,73581.18145743146
6635255,49878.99657287157
6635276,28102.857142857145
6635287,39104.91774891776
6635289,23401.654761904756
6635304,35354.90476190476
6635307,21449.968392718394
6635311,21915.780663780657
6635312,40722.83152958154
6635324,24057.60714285714
6635332,23369.135822510816
6635339,22059.543650793654
6635340,32078.40222277722
6635342,29527.56746031746
6635344,33464.94841269842
6635353,47178.4347041847
6635356,16344.469913419913
6635367,22572.92261904762
6635369,33767.71031746031
6635373,26016.633838383834
6635385,28465.53373015873
6635393,20128.15873015873
6635396,20059.71121101121
6635415,27712.924603174608
6635419,11736.224608724606
6635421,19079.500793650794
6635422,20129.394300144297
6635423,20321.373088023087
6635424,20735.44372294372
6635430,14550.92857142857
6635433,18592.986002886002
6635434,18592.986002886002
6635438,11663.074603174602
6635440,11909.134920634922
6635445,36608.472222222226
6635446,12011.95075757576
6635460,12002.290476190476
6635461,16621.117063492064
6635473,15567.301587301588
6635498,20858.5873015873
6635502,54987.902958152954
6635517,40590.50396825397
6635523,36604.623376623385
6635532,28479.25685425686
6635535,40304.884920634926
6635542,25412.154978354974
6635556,15512.467027417028
6635579,20136.934704184703
6635614,34742.563131313116
6635615,21849.547619047626
6635631,26364.203823953816
6635632,16524.56302031302
6635634,11485.980555555552
6635638,16658.253174603175
6635639,16369.70598845599
6635651,16437.71746031746
6635653,20188.888000887997
6635657,21262.630952380958
6635665,36316.18775668775
6635669,21222.93181818182
6635677,15877.646825396823
6635688,30913.933333333334
6635716,30147.607936507942
